time_ms,current_ma,voltage_mv
14113484,-5328,
14113516,,43179
14113628,-5328,
14113660,,43176
14113772,-5328,
14113820,,43176
14113916,-5328,
14113964,,43176
14114076,-5328,
14114108,,43176
14114220,-5328,
14114252,,43176
14114364,-5328,
14114412,,43176
14114508,-5328,
14114555,,43176
14114668,-5328,
14114699,,43174
14114811,-5328,
14114843,,43174
14114956,-5328,
14114987,,43174
14115099,-5328,
14115147,,43174
14115259,-5328,
14115291,,43174
14115403,-5328,
14115435,,43174
14115547,-5328,
14115579,,43171
14115691,-5328,
14115739,,43174
14115835,-5328,
14115883,,43171
14115994,-5328,
14116026,,43171
14116138,-5328,
14116170,,43171
14116282,-5328,
14116314,,43171
14116426,-5328,
14116474,,43171
14116586,-5328,
14116618,,43171
14116730,-5328,
14116762,,43171
14116874,-5328,
14116906,,43171
14117018,-5328,
14117049,,43169
14117178,-5328,
14117209,,43171
14117321,-5328,
14117353,,43169
14117466,-5328,
14117497,,43169
14117609,-5328,
14117641,,43169
14117753,-5328,
14117801,,43169
14117913,-5328,
14117945,,43169
14118057,-5328,
14118089,,43169
14118201,-5328,
14118233,,43169
14118345,-5328,
14118377,,43166
14118505,-5328,
14118536,,43166
14118649,-5328,
14118680,,43166
14118793,-5328,
14118824,,43166
14118937,-5328,
14118968,,43166
14119080,-5328,
14119112,,43166
14119240,-5328,
14119272,,43166
14119384,-5328,
14119416,,43164
14119528,-5328,
14119560,,43166
14119672,-5328,
14119704,,43164
14119832,-5328,
14119864,,43164
14119976,-5328,
14120008,,43164
14120120,-5328,
14120151,,43164
14120264,-5328,
14120295,,43164
14120424,-5328,
14120439,,43164
14120568,-5328,
14120599,,43164
14120712,-5328,
14120743,,43161
14120855,-5328,
14120887,,43161
14120999,-5328,
14121031,,43161
14121159,-5328,
14121175,,43161
14121303,-5328,
14121335,,43161
14121447,-5328,
14121479,,43161
14121591,-5328,
14121622,,43161
14121750,-5328,
14121766,,43161
14121895,-5328,
14121926,,43159
14122038,-5328,
14122070,,43159
14122182,-5328,
14122214,,43159
14122342,-5328,
14122358,,43159
14122486,-5328,
14122502,,43159
14122630,-5328,
14122662,,43159
14122774,-5328,
14122805,,43159
14122918,-5328,
14122949,,43156
14123078,-5328,
14123093,,43156
14123221,-5328,
14123253,,43156
14123365,-5328,
14123397,,43156
14123509,-5328,
14123541,,43156
14123669,-5328,
14123685,,43156
14123813,-5328,
14123829,,43156
14123957,-5328,
14123989,,43156
14124101,-5328,
14124132,,43156
14124260,-5328,
14124276,,43154
14124404,-5328,
14124420,,43154
14124548,-5328,
14124564,,43154
14124692,-5328,
14124724,,43154
14124836,-5328,
14124868,,43154
14124996,-5328,
14125012,,43154
14125140,-5328,
14125155,,43154
14125284,-5328,
14125316,,43154
14125428,-5328,
14125459,,43152
14125588,-5328,
14125603,,43152
14125732,-5328,
14125747,,43152
14125875,-5328,
14125891,,43152
14126019,-5328,
14126051,,43152
14126162,-5328,
14126194,,43152
14126323,-5328,
14126338,,43152
14126467,-5328,
14126482,,43152
14126610,-5328,
14126626,,43152
14126755,-5328,
14126786,,43149
14126914,-5328,
14126930,,43149
14127058,-5328,
14127074,,43149
14127202,-5328,
14127218,,43149
14127346,-5328,
14127378,,43149
14127506,-5328,
14127522,,43149
14127650,-5328,
14127665,,43149
14127794,-5328,
14127809,,43149
14127937,-5328,
14127953,,43147
14128081,-5328,
14128113,,43147
14128241,-5328,
14128257,,43147
14128385,-5328,
14128401,,43147
14128529,-5328,
14128545,,43147
14128673,-5328,
14128689,,43147
14128833,-5328,
14128849,,43147
14128976,-5328,
14128992,,43147
14129120,-5328,
14129136,,43144
14129265,-5328,
14129280,,43144
14129425,-5328,
14129440,,43144
14129568,-5328,
14129584,,43144
14129713,-5328,
14129728,,43144
14129856,-5328,
14129872,,43144
14130000,-5328,
14130016,,43144
14130160,-5328,
14130176,,43142
14130304,-5328,
14130320,,43142
14130448,-5328,
14130464,,43142
14130592,-5328,
14130607,,43142
14130752,-5328,
14130752,,43142
14130896,-5328,
14130911,,43142
14131039,-5328,
14131055,,43142
14131183,-5328,
14131199,,43142
14131327,-5328,
14131343,,43142
14131487,-5328,
14131503,,43139
14131631,-5328,
14131647,,43142
14131775,-5328,
14131790,,43139
14131919,-5328,
14131934,,43139
14132079,-5328,
14132079,,43139
14132222,-5328,
14132238,,43139
14132366,-5328,
14132382,,43139
14132510,-5328,
14132526,,43137
14132670,-5328,
14132670,,43137
14132814,-5328,
14132830,,43137
14132958,-5328,
14132974,,43137
14133102,-5328,
14133118,,43137
14133246,-5328,
14133262,,43137
14133406,-5328,
14133406,,43137
14133550,-5328,
14133565,,43137
14133694,-5328,
14133709,,43137
14133838,-5328,
14133853,,43134
14133998,-5328,
14133998,,43134
14134141,-5328,
14134141,,43134
14134285,-5328,
14134301,,43134
14134429,-5328,
14134445,,43134
14134589,-5328,
14134589,,43134
14134733,-5328,
14134733,,43134
14134877,-5328,
14134892,,43134
14135020,-5328,
14135036,,43132
14135164,-5328,
14135180,,43132
14135324,-5328,
14135324,,43132
14135468,-5328,
14135484,,43132
14135612,-5328,
14135628,,43132
14135756,-5328,
14135772,,43132
14135916,-5328,
14135916,,43129
14136060,-5328,
14136060,,43132
14136204,-5328,
14136219,,43129
14136348,-5328,
14136363,,43129
14136491,-5328,
14136507,,43129
14136651,-5328,
14136651,,43129
14136795,-5328,
14136811,,43129
14136939,-5328,
14136955,,43129
14137083,-5328,
14137099,,43127
14137243,-5328,
14137243,,43127
14137387,-5328,
14137403,,43127
14137531,-5328,
14137546,,43127
14137675,-5328,
14137690,,43127
14137835,-5328,
14137835,,43127
14137979,-5328,
14137994,,43127
14138122,-5328,
14138138,,43127
14138266,-5328,
14138282,,43127
14138410,-5328,
14138426,,43124
14138570,-5328,
14138570,,43124
14138714,-5328,
14138730,,43124
14138858,-5328,
14138873,,43124
14139002,-5328,
14139017,,43124
14139161,-5328,
14139162,,43124
14139305,-5328,
14139305,,43124
14139449,-5328,
14139465,,43122
14139593,-5328,
14139609,,43122
14139753,-5328,
14139753,,43122
14139897,-5328,
14139913,,43122
14140041,-5328,
14140057,,43122
14140185,-5328,
14140200,,43122
14140329,-5328,
14140344,,43122
14140489,-5328,
14140489,,43122
14140632,-5328,
14140648,,43122
14140776,-5328,
14140792,,43119
14140920,-5328,
14140936,,43119
14141080,-5303,
14141080,,43119
14141224,-5328,
14141240,,43119
14141368,,43119
14141384,-5328,
14141512,,43119
14141528,-5328,
14141656,,43119
14141671,-5328,
14141816,,43119
14141816,-5328,
14141960,,43117
14141975,-5328,
14142103,,43117
14142119,-5303,
14142247,,43117
14142263,-5328,
14142391,,43117
14142407,-5328,
14142551,,43117
14142551,-5328,
14142695,,43117
14142710,-5328,
14142839,,43117
14142854,-5328,
14142982,,43114
14142998,-5328,
14143142,,43114
14143142,-5328,
14143286,,43114
14143302,-5328,
14143430,,43114
14143446,-5328,
14143574,,43114
14143590,-5328,
14143718,,43114
14143734,-5328,
14143878,,43114
14143878,-5303,
14144022,,43114
14144022,-5328,
14144166,,43112
14144181,-5328,
14144310,,43112
14144325,-5328,
14144454,,43112
14144469,-5328,
14144613,,43112
14144613,-5328,
14144757,,43112
14144773,-5328,
14144901,,43112
14144917,-5328,
14145045,,43112
14145061,-5328,
14145205,,43112
14145205,-5303,
14145349,,43112
14145365,-5328,
14145493,,43109
14145509,-5328,
14145637,,43109
14145652,-5303,
14145781,,43109
14145796,-5328,
14145941,,43109
14145941,-5328,
14146084,,43109
14146084,-5328,
14146228,,43109
14146244,-5328,
14146372,,43107
14146388,-5328,
14146516,,43107
14146532,-5328,
14146676,,43107
14146676,-5328,
14146820,,43107
14146836,-5328,
14146964,,43107
14146980,-5328,
14147108,,43107
14147124,-5328,
14147268,,43107
14147268,-5328,
14147412,,43107
14147412,-5328,
14147556,,43107
14147571,-5328,
14147700,,43104
14147715,-5303,
14147844,,43104
14147859,-5303,
14148003,,43104
14148003,-5328,
14148147,,43104
14148163,-5328,
14148291,,43104
14148307,-5328,
14148435,,43104
14148451,-5328,
14148579,,43104
14148594,-5328,
14148739,,43102
14148739,-5328,
14148883,,43104
14148898,-5328,
14149026,,43102
14149042,-5328,
14149170,,43102
14149186,-5328,
14149330,,43102
14149330,-5328,
14149474,,43102
14149490,-5328,
14149618,,43102
14149634,-5303,
14149762,,43099
14149778,-5328,
14149906,,43099
14149921,-5303,
14150066,,43099
14150081,-5328,
14150210,,43099
14150225,-5328,
14150353,,43099
14150369,-5328,
14150497,,43099
14150513,-5328,
14150657,,43099
14150657,-5303,
14150801,,43099
14150817,-5328,
14150945,,43099
14150961,-5328,
14151089,,43099
14151105,-5328,
14151233,,43097
14151248,-5328,
14151393,,43097
14151408,-5328,
14151537,,43097
14151552,-5328,
14151681,,43097
14151696,-5328,
14151824,,43097
14151840,-5328,
14151968,,43097
14151984,-5328,
14152128,,43094
14152144,-5328,
14152272,,43094
14152288,-5328,
14152416,,43094
14152432,-5303,
14152560,,43094
14152576,-5303,
14152720,,43094
14152735,-5328,
14152863,,43094
14152879,-5328,
14153008,,43094
14153023,-5328,
14153151,,43094
14153167,-5328,
14153295,,43094
14153327,-5303,
14153455,,43094
14153471,-5328,
14153599,,43092
14153615,-5328,
14153743,,43092
14153759,-5328,
14153887,,43092
14153903,-5328,
14154031,,43092
14154062,-5328,
14154191,,43092
14154206,-5328,
14154335,,43092
14154350,-5328,
14154479,,43089
14154494,-5328,
14154622,,43089
14154654,-5328,
14154782,,43089
14154798,-5328,
14154926,,43089
14154942,-5303,
14155070,,43089
14155086,-5328,
14155214,,43089
14155246,-5303,
14155358,,43089
14155390,-5328,
14155518,,43089
14155533,-5328,
14155662,,43087
14155677,-5328,
14155806,,43087
14155821,-5328,
14155949,,43087
14155981,-5328,
14156109,,43087
14156125,-5328,
14156253,,43087
14156269,-5303,
14156397,,43087
14156413,-5328,
14156541,,43087
14156573,-5328,
14156685,,43087
14156717,-5328,
14156845,,43084
14156860,-5328,
14156989,,43084
14157004,-5328,
14157132,,43084
14157164,-5328,
14157276,,43084
14157308,-5303,
14157420,,43084
14157452,-5328,
14157580,,43084
14157596,-5328,
14157724,,43084
14157740,-5328,
14157868,,43082
14157900,-5328,
14158012,,43082
14158044,-5328,
14158156,,43082
14158188,-5328,
14158316,,43082
14158331,-5328,
14158460,,43082
14158491,-5328,
14158603,,43082
14158635,-5328,
14158747,,43082
14158779,-5328,
14158907,,43082
14158923,-5328,
14159051,,43079
14159067,-5303,
14159195,,43082
14159227,-5303,
14159339,,43079
14159371,-5328,
14159483,,43079
14159515,-5328,
14159643,,43079
14159658,-5303,
14159787,,43079
14159818,-5328,
14159931,,43079
14159962,-5328,
14160075,,43077
14160106,-5328,
14160234,,43077
14160250,-5328,
14160378,,43077
14160410,-5328,
14160522,,43077
14160554,-5328,
14160666,,43077
14160698,-5328,
14160810,,43077
14160842,-5328,
14160970,,43077
14160986,-5328,
14161114,,43077
14161145,-5328,
14161258,,43074
14161289,-5303,
14161402,,43077
14161433,-5303,
14161546,,43074
14161577,-5328,
14161705,,43074
14161737,-5328,
14161849,,43074
14161881,-5328,
14161993,,43074
14162025,-5328,
14162137,,43074
14162169,-5328,
14162297,,43072
14162313,-5328,
14162441,,43072
14162473,-5328,
14162585,,43072
14162616,-5328,
14162729,,43072
14162760,-5303,
14162873,,43072
14162904,-5328,
14163032,,43072
14163064,-5328,
14163176,,43072
14163208,-5303,
14163320,,43072
14163352,-5303,
14163464,,43072
14163496,-5328,
14163608,,43070
14163656,-5303,
14163768,,43070
14163799,-5328,
14163911,,43070
14163943,-5303,
14164056,,43070
14164087,-5303,
14164200,,43070
14164231,-5328,
14164359,,43070
14164391,-5303,
14164503,,43070
14164535,-5328,
14164647,,43067
14164679,-5328,
14164791,,43067
14164822,-5303,
14164935,,43067
14164982,-5303,
14165095,,43067
14165126,-5328,
14165239,,43067
14165270,-5328,
14165383,,43067
14165414,-5303,
14165526,,43067
14165574,-5303,
14165670,,43067
14165718,-5328,
14165830,,43065
14165862,-5328,
14165974,,43065
14166006,-5303,
14166118,,43065
14166149,-5303,
14166262,,43065
14166310,-5328,
14166422,,43065
14166453,-5303,
14166566,,43065
14166597,-5303,
14166709,,43062
14166741,-5328,
14166853,,43062
14166901,-5328,
14166997,,43065
14167045,-5328,
14167157,,43062
14167189,-5303,
14167301,,43062
14167333,-5303,
14167445,,43062
14167493,-5303,
14167589,,43062
14167636,-5328,
14167733,,43060
14167781,-5328,
14167893,,43060
14167924,-5303,
14168037,,43060
14168068,-5328,
14168180,,43060
14168228,-5303,
14168324,,43060
14168372,-5303,
14168484,,43060
14168516,-5303,
14168628,,43060
14168659,-5303,
14168772,,43060
14168820,-5328,
14168916,,43060
14168964,-5328,
14169060,,43057
14169107,-5328,
14169220,,43057
14169251,-5328,
14169364,,43057
14169395,-5303,
14169507,,43057
14169555,-5303,
14169651,,43057
14169699,-5303,
14169811,,43057
14169843,-5303,
14169955,,43055
14169987,-5303,
14170099,,43055
14170147,-5303,
14170243,,43055
14170291,-5303,
14170387,,43055
14170434,-5328,
14170547,,43055
14170578,-5328,
14170691,,43055
14170738,-5303,
14170835,,43055
14170883,-5303,
14170978,,43052
14171026,-5303,
14171122,,43052
14171170,-5328,
14171282,,43052
14171314,-5303,
14171426,,43052
14171474,-5303,
14171570,,43052
14171618,-5328,
14171714,,43052
14171762,-5328,
14171874,,43052
14171905,-5328,
14172018,,43052
14172066,-5303,
14172161,,43052
14172209,-5303,
14172305,,43052
14172353,-5303,
14172449,,43050
14172497,-5303,
14172609,,43050
14172641,-5303,
14172753,,43050
14172801,-5303,
14172897,,43050
14172945,-5328,
14173041,,43050
14173089,-5303,
14173185,,43050
14173233,-5328,
14173345,,43050
14173392,-5303,
14173489,,43050
14173537,-5303,
14173632,,43047
14173680,-5303,
14173776,,43047
14173824,-5303,
14173936,,43047
14173984,-5303,
14174080,,43047
14174128,-5328,
14174224,,43047
14174272,-5303,
14174368,,43047
14174416,-5328,
14174512,,43047
14174560,-5303,
14174672,,43045
14174720,-5303,
14174816,,43045
14174864,-5328,
14174960,,43045
14175008,-5303,
14175103,,43045
14175151,-5303,
14175247,,43045
14175311,-5328,
14175408,,43045
14175455,-5303,
14175551,,43045
14175599,-5303,
14175695,,43045
14175743,-5303,
14175839,,43042
14175903,-5303,
14175999,,43042
14176047,-5303,
14176142,,43042
14176190,-5303,
14176287,,43042
14176334,-5328,
14176431,,43042
14176478,-5303,
14176574,,43042
14176638,-5303,
14176734,,43042
14176782,-5328,
14176878,,43040
14176926,-5303,
14177022,,43040
14177070,-5328,
14177166,,43040
14177230,-5303,
14177310,,43040
14177374,-5303,
14177470,,43040
14177518,-5303,
14177613,,43040
14177661,-5328,
14177757,,43040
14177821,-5303,
14177901,,43037
14177965,-5303,
14178061,,43037
14178109,-5303,
14178205,,43037
14178253,-5303,
14178349,,43037
14178397,-5303,
14178493,,43037
14178556,-5303,
14178636,,43037
14178700,-5303,
14178797,,43037
14178844,-5303,
14178940,,43035
14178988,-5303,
14179084,,43035
14179148,-5303,
14179228,,43035
14179292,-5303,
14179388,,43035
14179436,-5328,
14179532,,43035
14179580,-5303,
14179676,,43035
14179724,-5303,
14179820,,43035
14179884,-5303,
14179964,,43035
14180028,-5303,
14180123,,43032
14180171,-5303,
14180267,,43035
14180315,-5303,
14180412,,43032
14180475,-5303,
14180555,,43032
14180619,-5303,
14180699,,43032
14180763,-5303,
14180859,,43032
14180907,-5303,
14181002,,43032
14181066,-5303,
14181146,,43032
14181211,-5303,
14181290,,43030
14181354,-5303,
14181450,,43032
14181498,-5303,
14181594,,43030
14181642,-5303,
14181738,,43030
14181802,-5303,
14181882,,43030
14181946,-5303,
14182026,,43030
14182090,-5303,
14182186,,43030
14182234,-5303,
14182330,,43027
14182394,-5303,
14182474,,43027
14182538,-5303,
14182617,,43027
14182681,-5303,
14182761,,43027
14182825,-5328,
14182922,,43027
14182985,-5303,
14183065,,43027
14183129,-5303,
14183209,,43027
14183273,-5303,
14183353,,43027
14183417,-5303,
14183513,,43025
14183561,-5303,
14183657,,43025
14183721,-5303,
14183801,,43025
14183864,-5303,
14183945,,43025
14184009,-5303,
14184088,,43025
14184152,-5303,
14184249,,43025
14184312,-5303,
14184392,,43022
14184456,-5303,
14184536,,43022
14184600,-5303,
14184680,,43022
14184744,-5303,
14184824,,43022
14184904,-5303,
14184984,,43022
14185048,-5303,
14185128,,43022
14185192,-5303,
14185272,,43022
14185336,-5303,
14185415,,43022
14185479,-5328,
14185575,,43020
14185640,-5303,
14185719,,43020
14185784,-5303,
14185864,,43020
14185927,-5303,
14186007,,43020
14186071,-5303,
14186151,,43020
14186231,-5303,
14186311,,43020
14186375,-5303,
14186455,,43020
14186519,-5303,
14186599,,43017
14186663,-5303,
14186743,,43017
14186807,-5303,
14186903,,43017
14186967,-5303,
14187047,,43017
14187110,-5303,
14187190,,43017
14187254,-5303,
14187334,,43017
14187398,-5303,
14187478,,43017
14187558,-5328,
14187638,,43015
14187702,-5303,
14187782,,43015
14187846,-5303,
14187926,,43015
14187989,-5303,
14188070,,43015
14188150,-5303,
14188214,,43015
14188294,-5303,
14188373,,43015
14188437,-5303,
14188517,,43015
14188581,-5303,
14188661,,43015
14188725,-5303,
14188805,,43012
14188885,-5303,
14188965,,43012
14189029,-5303,
14189109,,43012
14189173,-5328,
14189253,,43012
14189317,-5303,
14189397,,43012
14189477,-5303,
14189540,,43012
14189620,-5303,
14189700,,43012
14189764,-5303,
14189844,,43010
14189908,-5303,
14189988,,43010
14190068,-5303,
14190132,,43010
14190212,-5303,
14190276,,43010
14190356,-5303,
14190436,,43010
14190500,-5303,
14190580,,43010
14190644,-5303,
14190723,,43010
14190804,-5303,
14190867,,43010
14190947,-5303,
14191027,,43007
14191091,-5303,
14191171,,43007
14191235,-5303,
14191315,,43007
14191395,-5303,
14191459,,43007
14191539,-5303,
14191603,,43007
14191683,-5328,
14191763,,43007
14191826,-5303,
14191906,,43005
14191971,-5303,
14192051,,43007
14192130,-5303,
14192194,,43005
14192275,-5303,
14192354,,43005
14192418,-5303,
14192498,,43005
14192562,-5303,
14192642,,43005
14192722,-5303,
14192786,,43005
14192866,-5303,
14192930,,43005
14193010,-5303,
14193090,,43002
14193154,-5303,
14193234,,43002
14193314,-5303,
14193377,,43002
14193457,-5303,
14193521,,43002
14193601,-5303,
14193665,,43002
14193745,-5303,
14193825,,43002
14193889,-5303,
14193969,,43002
14194049,-5303,
14194113,,43000
14194193,-5303,
14194257,,43000
14194337,-5303,
14194417,,43000
14194481,-5303,
14194561,,43000
14194640,-5303,
14194705,,43000
14194785,-5303,
14194849,,43000
14194928,-5303,
14194992,,42997
14195072,-5303,
14195152,,43000
14195232,-5303,
14195296,,42997
14195376,-5303,
14195440,,42997
14195520,-5303,
14195584,,42997
14195664,-5303,
14195728,,42997
14195808,-5303,
14195888,,42997
14195968,-5303,
14196032,,42997
14196111,-5303,
14196175,,42995
14196256,-5303,
14196320,,42995
14196400,-5303,
14196479,,42995
14196559,-5303,
14196623,,42995
14196703,-5303,
14196767,,42995
14196847,-5303,
14196911,,42995
14196991,-5303,
14197055,,42995
14197135,-5303,
14197215,,42992
14197295,-5303,
14197359,,42992
14197439,-5303,
14197503,,42992
14197583,-5303,
14197647,,42992
14197726,-5303,
14197790,,42992
14197887,-5303,
14197950,,42992
14198030,-5303,
14198094,,42992
14198174,-5303,
14198238,,42992
14198318,-5303,
14198382,,42990
14198478,-5303,
14198542,,42992
14198622,-5303,
14198686,,42990
14198765,-5303,
14198830,,42990
14198909,-5303,
14198974,,42990
14199054,-5303,
14199117,,42990
14199213,-5303,
14199277,,42988
14199357,-5303,
14199421,,42988
14199501,-5303,
14199565,,42988
14199645,-5303,
14199709,,42988
14199805,-5303,
14199853,,42988
14199948,-5303,
14200013,,42988
14200093,-5303,
14200157,,42988
14200236,-5303,
14200300,,42988
14200396,-5303,
14200444,,42985
14200541,-5303,
14200604,,42985
14200684,-5303,
14200748,,42985
14200828,-5303,
14200892,,42985
14200972,-5303,
14201036,,42985
14201132,-5303,
14201180,,42985
14201276,-5303,
14201340,,42985
14201420,-5303,
14201484,,42983
14201564,-5303,
14201628,,42983
14201724,-5303,
14201771,,42983
14201868,-5303,
14201916,,42983
14202011,-5303,
14202076,,42983
14202155,-5303,
14202219,,42983
14202299,-5303,
14202363,,42983
14202459,-5303,
14202507,,42983
14202603,-5303,
14202667,,42980
14202747,-5303,
14202811,,42980
14202891,-5303,
14202954,,42980
14203051,-5303,
14203099,,42980
14203195,-5303,
14203242,,42980
14203339,-5303,
14203402,,42980
14203482,-5303,
14203546,,42980
14203642,-5303,
14203690,,42978
14203786,-5303,
14203834,,42980
14203930,-5303,
14203978,,42978
14204074,-5303,
14204138,,42978
14204218,-5303,
14204282,,42978
14204377,-5303,
14204425,,42978
14204522,-5303,
14204570,,42978
14204665,-5303,
14204729,,42975
14204809,-5303,
14204873,,42975
14204969,-5303,
14205017,,42975
14205113,-5303,
14205161,,42975
14205257,-5303,
14205305,,42975
14205401,-5303,
14205465,,42975
14205561,-5303,
14205608,,42975
14205704,-5303,
14205752,,42975
14205849,-5303,
14205896,,42973
14205992,-5303,
14206056,,42973
14206136,-5303,
14206200,,42973
14206296,-5303,
14206344,,42973
14206440,-5303,
14206488,,42973
14206584,-5303,
14206632,,42973
14206728,-5303,
14206792,,42970
14206888,-5303,
14206936,,42973
14207032,-5303,
14207079,,42970
14207175,-5303,
14207223,,42970
14207320,-5303,
14207367,,42970
14207479,-5303,
14207527,,42970
14207623,-5303,
14207671,,42970
14207767,-5303,
14207815,,42968
14207911,-5303,
14207959,,42968
14208055,-5303,
14208118,,42968
14208215,-5303,
14208262,,42968
14208359,-5303,
14208407,,42968
14208503,-5303,
14208550,,42968
14208647,-5303,
14208694,,42965
14208807,-5303,
14208854,,42965
14208950,-5303,
14208998,,42965
14209094,-5303,
14209142,,42965
14209238,-5303,
14209286,,42965
14209382,-5303,
14209430,,42965
14209542,-5303,
14209590,,42965
14209686,-5303,
14209734,,42965
14209830,-5303,
14209877,,42963
14209974,-5303,
14210021,,42963
14210133,-5303,
14210181,,42963
14210278,-5303,
14210325,,42963
14210421,-5303,
14210469,,42963
14210565,-5303,
14210613,,42963
14210725,-5303,
14210757,,42963
14210869,-5303,
14210917,,42960
14211013,-5303,
14211061,,42960
14211156,-5303,
14211204,,42960
14211301,-5303,
14211348,,42960
14211461,-5303,
14211492,,42960
14211604,-5303,
14211652,,42960
14211748,-5303,
14211796,,42958
14211892,-5303,
14211940,,42958
14212052,-5303,
14212084,,42958
14212196,-5303,
14212244,,42958
14212340,-5303,
14212388,,42958
14212484,-5303,
14212532,,42958
14212628,-5303,
14212676,,42958
14212788,-5303,
14212819,,42958
14212932,-5303,
14212980,,42958
14213076,-5303,
14213123,,42955
14213220,-5303,
14213267,,42955
14213379,-5303,
14213411,,42955
14213523,-5303,
14213555,,42955
14213667,-5303,
14213715,,42955
14213811,-5303,
14213859,,42953
14213971,-5303,
14214002,,42955
14214114,-5303,
14214147,,42953
14214259,-5303,
14214306,,42953
14214402,-5303,
14214450,,42953
14214546,-5303,
14214594,,42953
14214706,-5303,
14214738,,42953
14214850,-5303,
14214882,,42950
14214994,-5303,
14215042,,42953
14215138,-5303,
14215186,,42953
14215298,-5303,
14215329,,42950
14215442,-5303,
14215473,,42950
14215586,-5303,
14215633,,42950
14215729,-5303,
14215777,,42950
14215889,-5303,
14215921,,42950
14216033,-5303,
14216065,,42948
14216177,-5303,
14216209,,42948
14216321,-5303,
14216369,,42948
14216465,-5303,
14216513,,42948
14216625,-5303,
14216656,,42948
14216769,-5303,
14216800,,42948
14216913,-5303,
14216944,,42948
14217057,-5303,
14217104,,42948
14217216,-5303,
14217248,,42945
14217360,-5303,
14217392,,42945
14217504,-5303,
14217536,,42945
14217648,-5303,
14217680,,42945
14217808,-5303,
14217840,,42945
14217952,-5303,
14217984,,42945
14218095,-5303,
14218127,,42943
14218240,-5303,
14218271,,42943
14218384,-5303,
14218431,,42943
14218544,-5303,
14218575,,42943
14218687,-5303,
14218719,,42943
14218831,-5303,
14218863,,42943
14218975,-5303,
14219007,,42943
14219135,-5303,
14219167,,42943
14219279,-5303,
14219311,,42940
14219423,-5303,
14219455,,42940
14219567,-5303,
14219598,,42940
14219711,-5303,
14219742,,42940
14219870,-5303,
14219902,,42940
14220014,-5303,
14220046,,42940
14220158,-5303,
14220190,,42938
14220302,-5303,
14220334,,42938
14220462,-5303,
14220494,,42938
14220606,-5303,
14220638,,42938
14220750,-5303,
14220782,,42938
14220894,-5303,
14220925,,42938
14221053,-5303,
14221069,,42938
14221197,-5303,
14221229,,42935
14221342,-5303,
14221373,,42935
14221485,-5303,
14221517,,42935
14221629,-5303,
14221661,,42935
14221789,-5303,
14221821,,42935
14221933,-5303,
14221965,,42935
14222077,-5303,
14222108,,42933
14222221,-5303,
14222252,,42933
14222381,-5303,
14222396,,42933
14222524,-5303,
14222556,,42933
14222668,-5303,
14222700,,42933
14222812,-5303,
14222844,,42933
14222972,-5303,
14222988,,42933
14223116,-5303,
14223132,,42933
14223260,-5303,
14223292,,42933
14223404,-5278,
14223436,,42930
14223548,-5303,
14223580,,42930
14223708,-5303,
14223724,,42930
14223852,-5303,
14223883,,42930
14223996,-5303,
14224027,,42930
14224139,-5303,
14224171,,42930
14224300,-5303,
14224315,,42928
14224443,-5303,
14224459,,42928
14224587,-5303,
14224619,,42928
14224731,-5303,
14224763,,42928
14224875,-5303,
14224907,,42928
14225035,-5303,
14225050,,42928
14225179,-5303,
14225210,,42928
14225323,-5303,
14225354,,42925
14225466,-5303,
14225498,,42925
14225626,-5303,
14225642,,42925
14225770,-5303,
14225786,,42925
14225914,-5303,
14225946,,42925
14226058,-5303,
14226090,,42925
14226202,-5278,
14226234,,42925
14226362,-5303,
14226377,,42923
14226506,-5303,
14226521,,42923
14226650,-5303,
14226681,,42923
14226793,-5303,
14226825,,42923
14226954,-5303,
14226969,,42923
14227097,-5303,
14227113,,42923
14227241,-5303,
14227257,,42923
14227385,-5303,
14227417,,42920
14227545,-5303,
14227561,,42920
14227689,-5303,
14227705,,42920
14227833,-5303,
14227848,,42920
14227977,-5303,
14228008,,42920
14228136,-5303,
14228152,,42920
14228281,-5303,
14228296,,42920
14228424,-5303,
14228440,,42918
14228568,-5303,
14228584,,42918
14228712,-5303,
14228744,,42918
14228872,-5303,
14228888,,42918
14229015,-5303,
14229032,,42918
14229160,-5303,
14229175,,42915
14229304,-5303,
14229335,,42918
14229464,-5303,
14229479,,42915
14229607,-5303,
14229623,,42915
14229751,-5303,
14229767,,42915
14229895,-5303,
14229911,,42915
14230039,-5303,
14230071,,42915
14230199,-5303,
14230214,,42915
14230343,-5303,
14230358,,42913
14230487,-5303,
14230502,,42913
14230630,-5303,
14230646,,42913
14230790,-5303,
14230806,,42913
14230934,-5303,
14230950,,42913
14231078,-5303,
14231094,,42913
14231222,-5303,
14231238,,42913
14231382,-5303,
14231398,,42910
14231526,-5303,
14231541,,42910
14231669,-5303,
14231685,,42910
14231813,-5303,
14231829,,42910
14231957,-5303,
14231973,,42910
14232117,-5303,
14232133,,42910
14232261,-5303,
14232277,,42910
14232405,-5303,
14232421,,42908
14232549,-5303,
14232565,,42908
14232709,-5303,
14232725,,42908
14232853,-5303,
14232869,,42908
14232997,-5303,
14233012,,42908
14233141,-5303,
14233156,,42908
14233301,-5303,
14233301,,42906
14233444,-5303,
14233460,,42908
14233588,-5303,
14233604,,42906
14233732,-5303,
14233748,,42906
14233876,-5278,
14233892,,42906
14234036,-5303,
14234036,,42906
14234180,-5278,
14234196,,42906
14234324,-5278,
14234339,,42906
14234468,-5303,
14234483,,42903
14234627,-5278,
14234627,,42903
